bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
0.489073405415102,0.477629333926577,-0.477861394428257,21.0503069710086,20.2392227421882,0.0015534133547411,-1.74148764280107,20.0208668954825,0.289996253410019,15.7145232980177,0.0370770638113144,4.88090324369186,1.19400592874271,2.78922665206895,2.09388241422597,15.185437371168,4.58515349055744,4.26671104912348,1.49246538834499,-4.23816316745746,-5.40222725256178,0.316157341157361,2.20560271088335,-4.7803598198697,-0.182376826929031,-12.4141366221357,0.0218443381755059,-13.0901984319466,-0.493984688548398,-10.7756754298626,0.0889270264486636,3.29622312892182,15.4782032062188,-15.6595753214279,-1.94961096560679,-1.31331150778221,-0.515750150752632,1.68740862662033,1.8964551916363,-1.85168187238114,-0.455426069670517,1.33777192266232,1.20089451560655,3.25458320593935,0.10945578916414,-0.40360799815761,-2.29853153814134,0.427379365677492,-0.210885022541145,-0.988894002011354,0
-2.37730987683734,-0.732384190936921,0.864066274055447,-4.57391456246746,-5.00156710157489,0.023766277106438,2.46758731283927,-4.30215143512158,0.276126003612517,-42.4222079004153,6.49371505458278,4.90480288878434,2.21618292397658,0.902379421993197,1.94930229139405,-13.7938902243669,2.20511975875947,2.11974703560502,0.301816349109634,-5.00045821228914,-5.60973903817963,0.318939006381549,2.59820167415509,-1.91654533798104,0.823468011709367,-9.16905607764508,-18.900302294567,-5.28208694573514,-0.545853425668211,4.29348803345414,-0.0364198105563179,-0.55221619470793,-6.01430554660454,1.92602174489411,0.318775714421323,-0.51132187335961,0.0919170075657976,0.532646242923851,-0.768039953352401,0.324820572348056,-0.197172878477498,3.65917108463216,1.32598023996505,1.82639361458051,-0.597245685032103,-1.08524662032618,-0.793189659119687,-0.0618412410017414,0.440016651628637,0.814894550541895,0
4.75089078005137,1.88342412906944,-2.36583267493946,-15.3545539667529,-15.2061786465011,0.0282082869351759,-7.28439059088004,-14.2017469016462,1.34726376908493,8.62476235518704,0.680803933152267,4.67442350348028,0.777657426901041,0.0847440909298273,2.02749703528932,15.1938324916757,8.14249484823883,11.0803442015236,0.444176949026033,-7.87025090560353,-2.74507183664036,0.2417933427483,1.11140094882074,-3.99443149170044,0.346037287702938,0.676354132942892,-11.4437509774053,-3.30740710120206,-0.108779186628097,-3.67358344960822,-0.113607289655609,-1.26958206942718,-5.57586555920548,-3.26641653021906,2.7176024419527,-0.0540101348831394,0.900652104610079,1.76672428797011,-0.500910010698602,-2.27271208333836,-1.52323024048548,-2.16420224617508,-0.346408167709632,0.366255225369951,-0.189613687970857,-1.64480333858738,-0.325425166754307,1.5511006572819,2.95247200197686,1.29454346216043,1
4.69856734388023,1.12370309884806,-2.82279559406815,17.2263753916623,16.7538160144996,0.005823221751547,-6.56969462312646,16.2744692133565,0.662125171775491,-5.06144341599777,4.28881345396343,0.235356223616594,0.743708846491049,3.85726785129457,0.169898851108373,11.8476516151612,0.578239042021126,-7.86349022021848,4.17833189683237,17.6103474495912,-2.26108744866547,0.204390067037793,1.7802502517379,-0.567266840450512,-1.84254504224454,-16.7353801231217,-17.6163014866202,4.03826685192763,0.295215986992416,-3.44954218705855,0.440034134496698,-0.207847269113441,3.95960128138569,-11.614170740079,-0.906524334095866,1.93221019579402,-0.91234806746025,1.13243539681635,2.67420803227646,0.501823894748937,-2.49719064114986,-0.549972470250507,-0.055271437237183,-1.76826851344959,1.06864528512285,-0.185828220999364,0.555114668748704,-0.660928662958242,1.17843451195881,1.87154520151761,0
-6.63375919862915,-2.9670857291586,3.92386354265368,-12.6523543428841,-12.8392483564081,0.0168012172460092,10.8063098403599,-12.937596309192,1.07189370905646,-14.9056137534167,-1.87222258787389,2.03279914883412,0.105617633660615,4.41742218412202,2.60529009017729,-16.6624703203551,-2.42278212820647,10.8631405669334,3.97601550702043,1.55319465347967,-2.68578103086907,0.118307909148961,3.18666936090635,5.02647897571532,0.418817149970845,-4.6041027622029,-3.57425280197047,2.35644258543688,-1.13669213580632,-1.62647003858223,-0.127319065983837,2.22344118233517,-10.0938247442159,16.1170359470057,2.25232413359797,1.17732885350132,0.295170045021223,1.74426077406608,1.6621964926898,0.954716685053076,-0.0133021582341623,0.691677506320455,2.58971680396145,-1.00247236123827,-0.498540510712914,1.5725113850301,-0.175499506719337,0.0261282295334593,-1.00381752859337,0.655104467949953,0
4.77429410777504,1.24599923670619,-2.09863157124803,5.58912208764706,6.69874274001594,0.0201324490396721,-5.78500150750516,6.23393242915308,1.31256491845657,6.63724702748892,2.65008785220552,4.72469832700213,0.408771852809934,3.15114347686772,2.02666464240151,8.50694970806974,6.41982892117726,1.2508653804605,3.55425072445017,-20.5856155084915,-3.93419188469043,0.0511679632621927,2.11555831491073,0.376319388460857,-0.957004431298495,16.218808795727,12.3761023600087,-1.23117830614217,0.228843588076569,-6.38415877633069,-0.169285582079504,-3.56670915063392,-8.32626430417258,7.48898319359785,0.419537185847354,1.12038614476178,1.26189796552979,2.84993544830867,-0.482285291623901,0.953386253994777,-0.427448137672074,-0.641524550112935,1.22810688539518,0.196153123709228,0.404220682221984,-1.8782218442264,0.190310196629136,-1.08474045177268,0.0658126866196814,0.453965188150182,0
-9.44624999824443,-2.98901263279337,4.27836093517633,16.1193068452382,16.653797400157,0.0281576324279669,13.1887550358336,16.639637852349,0.176547273085928,7.97763609991042,-1.92355270814503,0.766764021945515,0.755713000166705,3.28773044586409,0.395098868652943,-22.2417886713963,-26.1819966425948,1.54592446777067,2.22872054841014,-11.1284324577288,-3.89191883947413,0.0714362618867986,2.93591459308234,-0.136437999974964,-0.0633637998457192,-19.0992136433237,-16.3582315130242,-0.94383050432438,0.263577297572559,-3.04713304751293,0.193129483083255,-1.70092291858876,3.46707148010483,17.1148679306812,-2.085417213268,1.62767278076391,-3.25736727752612,0.312244891465461,-3.56905880600339,-0.837350591642245,0.13356225760033,-2.81269493401253,0.34468922823268,-0.22785539729506,-1.38112318847927,0.483601741043589,-0.758352506246597,1.43173893306915,-0.92433168578672,0.935969997223238,1
-14.9404058560963,-4.7049307992046,8.17343162014628,10.8442610427144,9.39332662264177,0.0003083964834004,22.6078740815195,9.80848873546772,0.639048278374375,-18.6510861104076,-7.80347294016335,2.74982670513822,1.94034081019431,3.43754725507344,3.1191721863958,-22.2395542945558,-1.39507236910227,7.18458250535466,3.12709391966962,-3.46169023093075,9.05991568382784,0.210872404324616,1.15438437381091,4.0023670908401,-0.617227005831175,-21.8673005465209,-1.42102634811895,-6.61177504669811,0.308302031237966,-13.574433170432,0.0988727629596483,-2.10290402414085,-1.3716922613069,2.40845206870029,2.56615206129644,-0.231915461985181,-3.06036238338568,0.152717598505356,-1.23652453781369,-0.334796433437534,-0.359743468049108,0.828558561373583,2.56584112961816,1.53474277781861,0.16884006996573,-1.75444204917264,-0.288498756307021,-0.0104210853329161,3.24312836656043,0.709598900085978,1
-0.77312802544658,-0.281070499771495,0.306248454413539,-37.8390800115673,-36.6932142236866,0.0136662294248992,1.80905724216881,-37.4011368325431,1.07142212093686,-13.2529791582095,-2.25611775591123,1.69409741966289,0.343751554141132,2.95760175534775,3.75514377960067,-26.428489995648,-4.95832812586549,-2.69219196648886,0.76796652017706,4.96996553085953,0.789582624778953,0.312192726411309,3.31260877316766,-6.36674523777473,0.0148829172553866,-21.9351825711003,29.002075536483,-2.61002906956473,0.927482996002769,12.8872966346342,0.0952839177580379,-0.270197178059482,-2.80956778027971,19.3170290193095,2.45443160431198,-0.485774880208772,0.247754854148848,1.83904143811961,-1.92006590952963,0.200344005148117,1.32879761349313,0.19318228624128,1.54754598774623,0.723032701574161,-0.306593708368731,0.299342266746205,-1.61023728240682,-1.07501565445087,0.716513156800962,-0.0328876740810041,0
-6.07223721665855,-1.76002050312776,2.42514298977632,5.62452822268204,6.86029151768141,0.027317282881598,7.87441909531228,6.22313439316653,0.247003606856169,1.20517351516325,-4.37846631801498,3.7444596449545,0.483954142391512,2.59458752238423,3.67971106195136,-8.932800856296,-6.16440672370464,6.37247707699147,3.90043138741562,-8.44611687123525,-7.23414123151356,0.323788872493453,1.0015127260782,0.43021820467034,-0.973458842798302,-18.7179691316409,10.1162552114217,-13.4157126623832,0.589878426587441,-9.41696120054865,0.478907589857033,-4.82529577111685,-21.046975550788,-9.43382363061236,1.09837461485324,1.58286371610117,-0.581062962787734,0.0762115602400887,3.12727810376907,-1.09210445523367,-2.47728853819967,-1.53387124928148,0.0236534724341017,-0.150324165113835,-2.00130029431716,2.1763500082765,0.0048844862213722,0.659592371000319,0.623356440595681,-0.147858038524017,1
14.1259172564572,3.97968720261001,-7.41994001606487,-3.72077023190734,-3.33835840294587,0.0281031885851815,-19.9837117308166,-3.5890853594477,1.21991395512913,7.85651277664505,7.57973424368302,1.85508093553341,0.666278409291134,0.579166711075138,0.384499063606594,6.46674238509151,-4.78426897017557,-14.3543522446373,2.75531974420798,3.94806171217082,-5.06391559606275,0.0499443280217756,2.21636674258566,0.763909886064397,0.698640875434893,-23.6008262619242,0.573095499879801,-4.22466362334612,-0.256479413612807,-19.0589164034311,-0.103311223604882,-2.59709631999419,-2.86138377393845,3.7820339321385,-3.85928349585075,1.08902414532938,-0.347323649354249,-0.0354624159204336,0.838817755374227,-0.335558509126071,1.92185659926738,-0.669543088297774,1.6437974790226,1.55851924916293,1.536945718746,-2.17282338391803,0.810078359538199,0.952952147359732,2.31660241993121,1.43748075221516,0
-2.90306451644338,-0.836284480121741,1.13032694499004,-2.08236334658701,-3.05690513015901,0.0316916153462797,3.77240430433223,-2.27235540566757,0.184748319124666,-9.40463185207201,0.349535604414035,1.95450686052395,1.75728835726584,3.28200902678687,0.486537809173916,-15.65502100185,-4.75580486096876,-3.75704298288352,0.0599931232760207,-15.250398970973,0.196514356670249,0.204181706767417,2.82550500018549,1.02843556935194,1.51960578651272,-28.4431024342682,-0.754091746207358,-19.4585311272302,0.826055655581035,-4.11158092960491,0.102874541087261,-10.2245883797656,0.944967173462663,-0.0790967085295385,0.920555637328372,-0.655975230192219,-1.43032475111683,-1.44428525240842,0.937351890858253,1.08856706386542,-0.125041254470826,0.78120549115818,0.717271595638842,0.122364273406804,0.0117743774035232,-0.311484295632019,-1.73839884153288,1.23332944911601,1.49610102841055,0.487630536796524,0
3.33809673942998,1.13220698959769,-2.03995913053869,0.689380253185675,2.35726784419311,0.0048318246609738,-4.55764954024131,1.82607644513123,1.05974072070088,10.6189726838896,-6.63211366779255,3.25716435254167,0.739397052330263,1.71507995018909,0.235649905265842,-7.51875059023476,11.2489864771068,-3.01954136759758,4.0466919670701,-0.487515442635243,4.82532388269291,0.0396156956025831,2.14322455092641,7.70204626811901,-0.407516343620825,12.4589607674896,-13.6164768390176,3.43530105478693,-0.513071896052021,-11.4698078358918,0.121720316904694,1.03990141988325,-4.99377224279288,10.6166921045436,1.2616012551012,0.747866640207162,-0.941129856546047,0.483397470004579,0.903560950574158,0.643535057338803,-0.73847756469497,0.372233599560979,1.37150718323401,-0.609179182516469,0.44019804474236,-0.671087898453707,-0.462196825030514,-0.585564675966288,1.95644665392375,-0.0453718446657891,0
-2.90483074863365,-1.07157934068575,2.0361893137202,24.7265837627812,24.0023508192164,0.0106863441638693,5.42335731579131,24.1034205838175,0.770518526653034,-15.4265470350508,-1.44474625829806,0.639413693225464,0.275777718648457,4.6237181839038,2.0879707621438,-9.82291363292348,-4.25235811297355,-24.2072733087797,3.28482815047939,1.2256550388022,2.55742069105128,0.0141486205816548,2.94570854816678,-2.06027527430856,2.09783982818277,-0.155440638251953,5.32020435831593,-4.16888645170731,0.573173322720549,8.11040476090253,-0.116265627727561,-2.44334341843047,-0.42584848122084,-14.7876376342633,-2.33282989516305,2.20227724090002,-0.343832664444495,-1.50840637868847,-0.487226825915241,2.3648258981819,-1.89004261018732,0.0408565508930613,0.20644920614228,1.98566491763472,-1.87461114345193,0.289866149967258,0.26215755129578,0.170637334997289,1.1494123122121,1.55136945848807,0
-0.975026646900872,-0.508667031081634,0.135252835964047,2.46069209660185,1.78671535763076,0.0300409657391049,2.21746003090514,1.88189954440508,1.3413949601466,33.9416067510094,2.04631347748299,1.39697902367864,0.0542792159512196,4.56151762982694,0.318414055923358,-17.4588955443976,0.960308958509533,-9.7993421533478,4.02230495528934,3.65648899872494,-1.27661499628073,0.0160319636134104,0.142471523445241,3.36027129702469,0.989728783116258,-5.42769908457548,-13.287365661792,-9.52861496660612,0.729039044035164,6.0310764599929,0.0950314719344942,4.72053437271655,-0.0934626332530224,-9.91211800730679,-2.40585652733992,-0.313735891123758,0.169667101695634,0.999089272270551,0.0867053411291826,2.00933583793983,0.0830577362715842,1.28686100043296,1.05092784160163,-0.628619566595829,0.430167938374254,-0.755487160418476,0.0060857154082331,-0.364908230224254,1.22747096284981,-0.0930958254635455,0
4.36624628926826,1.35404055200999,-2.72826480174731,9.38863506406142,8.19991772427606,0.0147927762910706,-6.62075632462257,8.70762282942415,0.0884407198485259,5.75525437117111,0.0014953501225551,4.46850634483472,0.854501574370593,3.30299181620395,3.75802946437512,-9.48083541976505,7.37766837313628,8.27494982605451,0.82579241524729,7.21824415420403,-6.29354115459785,0.0218714130581688,1.88548780438655,0.114029336288215,-1.72780181824908,17.9794271730124,12.6563395129897,-8.81889686161093,0.222535233252918,-0.346654115419425,0.0497168900983231,-7.57439118252888,-11.6932360619136,5.28754279384119,0.661454528457139,-0.339610513134947,-1.09325416633931,-1.52262162793308,-1.6015004750016,-0.395547624012323,0.624325214198776,-1.87416962518246,1.86664537207964,0.0670871448840757,-0.440404837162937,0.324504847344328,-2.17751740836651,1.1305965861767,1.57888083521212,2.70116068621171,1
8.32590971683955,2.54231944090727,-4.58212532266857,-28.5080888926032,-27.9795667703219,0.0158667151945004,-11.8981203297954,-28.4991186399907,1.48520051503689,-47.1341564255271,5.54485018725542,3.20180355254039,2.11491672448872,3.92720466717733,1.01488964325916,-12.5755315317245,2.12384603069387,-4.98631420993368,2.85712198864007,13.7550618280942,11.7913882511458,0.122406608835049,0.362634627606256,-2.75073235378609,-1.13507312671399,-5.34421501485906,9.58608552340361,3.44018968590527,-0.975115313639625,17.3196096191137,-0.487118530554174,-3.30939938607344,11.3488119334172,1.92746477628274,1.20572476495461,0.0846374174026744,3.12817839702,0.926599397612987,0.0169179116595491,0.819760914448555,0.399553320938582,-1.04057733873461,2.94942719167526,-1.00545699493923,-1.23293669125626,-0.961400904012026,-0.644209506242508,-1.40428857321892,1.16769090034588,3.88079486343232,1
12.2820442271584,3.47739211276554,-5.49335208932508,20.4747012088288,20.209289712123,0.0266028370724659,-16.5278250376913,20.1633035891843,0.999273889380182,31.7566911547371,3.82968728799812,3.35441398870667,1.30774088930705,2.24645581558645,0.375995697984399,2.58666637109586,-6.81878894059201,1.16498661475077,2.48388378186888,7.57673135138284,-4.18620024003327,0.172514366335711,3.17282462186749,0.571284700922473,0.206426625095283,23.0511174888404,-9.52253068240746,14.7128003235341,-0.0451067003909672,-5.09504142565486,-0.29867218538129,4.715870471642,21.6948109580033,9.42040992645938,0.20619728845869,1.14398352951607,-1.36902336781142,0.758882977336795,0.556930125114523,1.24601001474507,0.371471682192975,1.43426496335239,-0.89193048629861,-0.166085891442603,0.360362387526645,0.11570649561443,-1.87850071787432,0.612613173514994,4.28060717821199,-0.785478641506754,0
-2.16755790885206,-0.348786317092379,0.975073667842289,0.253027979362407,0.44723146533813,0.0204770620746095,2.63945372147493,0.891399823848077,1.61642615489411,-17.499255755839,-8.97422378714625,0.343293053601143,1.25685455681484,3.4075912268396,1.11456483507211,0.587954583820653,5.94054181896574,5.1136774607521,1.3395768146983,-2.85941626547803,9.91340708035657,0.0398581098794669,2.0366948256195,-0.783081262811346,0.236277652230572,-4.77663383617122,-23.0378520038434,1.57719499258033,-1.04479762759786,-11.2973806732794,0.0580610051577427,-6.68933316925897,-5.39085365312567,11.7843202155594,0.286755689682505,1.78290734195403,-2.60993789722016,0.144649654414834,0.92292355912671,0.177490603256538,1.53425991287615,1.02920209925856,1.08197653412947,-0.339102911838999,-0.923929290060273,3.3520858579106,1.26096268950206,-0.72259563798457,0.868923703677562,0.358234751692563,0
1.23489053688779,0.137936136494142,0.32259000493918,-14.4603585493393,-14.3847035483013,0.0302769577087129,-1.15918911026935,-14.2672348087173,0.201247539884283,24.8365169682868,-1.7382238585116,0.210604306776723,1.18202068368218,3.51078046785572,2.71324253975487,-6.8221040478567,0.808365613025016,8.2168663925205,0.289041518124351,-5.05771308340124,-3.55463746919239,0.257585121568096,1.03311301735489,1.69255581449236,0.649593631193476,-19.2253842295456,-21.8187936345184,-10.8002312180231,-0.837355596695439,8.83402790999329,-0.132510625659943,4.23215265459952,4.53353915707653,-22.388090586212,-0.611278050083745,0.525997242779953,0.0810877659958736,0.790988354010763,-0.584238741299296,-2.01124674900807,-0.909725537605976,0.586471637408521,1.042003617896,-0.926260628662516,-1.13643333169483,-0.140998474038325,0.235107138225744,0.314063106248027,1.91932994010226,2.33412341651935,0
1.10097812367113,0.626734741608112,-0.984133423694133,8.8615285354707,8.6494022114156,0.0163953920024953,-3.07398125430895,8.75246190228772,0.40106527387174,-1.29315413334095,-0.974746141640607,4.47893707028259,1.02293147849112,1.81356270915682,0.78368745436661,-4.32491016994681,10.4468313689535,7.37094205960773,3.14562088247345,6.79203112102014,-13.6324257613673,0.328145966298163,1.2170490260519,0.62884392598289,-0.110036089118066,-17.7364672774769,-16.507085360925,-2.55623461916963,0.359409141035961,7.23504885426177,0.0060376693348103,-0.594103857858054,-0.185741769512446,3.92761700331162,-1.39276610732316,2.03982559449722,-1.88963900324432,1.27032992563162,-0.535515712506994,0.277008626084558,-0.19722785075839,-0.315192199572651,1.74786528112679,-1.21395779995253,-0.0883395126206794,1.88855937298595,-0.131569931956774,-1.78127288921115,0.574373466975435,-1.28880087700278,0
